Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base,Taker buy quote,Ignore,Close_n1,Close_1n,Close_2n,Close_3n,Close_4n,Close_5n,Close_6n,Close_7n,clust,Day of Week,Day of Month,Month,MLP_Regressor_pred,Close increase,MLPclassifier_pred,Logit_prediction,DecisionTreeClassifier_pred,DecisionTreeRegressor_pred
20200520.0,0.10873196130761568,0.10152725017443212,0.10231863443809949,0.09777756903943072,0.10645874148457256,1590019199999.0,0.04117960722810342,0.04781565399895218,0.09468465867285483,0.036608359747741424,0.0,0.13545880468413682,0.15376374360990958,9733.93,9680.04,9381.27,9316.42,9791.98,9309.37,2.0,Wednesday,20,May,0.2699956391537197,0.0,1.0,1.0,1.0,0.07278490709006909
20200524.0,0.09885642435055737,0.09309248778975115,0.09190206830405326,0.0854747762343927,0.09995666760294578,1590364799999.0,0.036346395644056756,0.05063421795379051,0.0906015593124518,0.03295881568223507,0.0,0.13294490053871935,0.1443830121903264,9170.0,9068.65,9511.43,9775.53,9733.93,9680.04,2.0,Sunday,24,May,0.4241487710075737,0.0,1.0,1.0,1.0,0.07278490709006909
20200528.0,0.09927157726631909,0.09816993565392665,0.09872441992539344,0.09878003149529888,0.10529544635571718,1590710399999.0,0.039618574603668966,0.04831078670516122,0.10746574717037738,0.04040023158393142,0.0,0.14081253922840617,0.14477499016909162,8841.18,8900.35,8720.34,9179.15,9170.0,9068.65,2.0,Thursday,28,May,0.39822443383317563,1.0,0.0,0.0,1.0,0.07278490709006909
20200530.0,0.1029580887724826,0.09994573222730443,0.10240566102097656,0.10067469486790853,0.07890075222480898,1590883199999.0,0.03026570761527192,0.04256610409271597,0.08265450566168826,0.03166697956867581,0.0,0.14112920451588598,0.14828265827762485,9575.89,9204.07,8841.18,8900.35,8720.34,9179.15,2.0,Saturday,30,May,0.339922538485267,1.0,1.0,0.0,1.0,0.07278490709006909
20200531.0,0.10744955958338921,0.0993255291107838,0.1032406502999006,0.09679532379101877,0.06840972864367265,1590969599999.0,0.026295861940145857,0.042578127617826936,0.0642366231480009,0.024657342936200338,0.0,0.15236932851723273,0.15253983484073927,9427.07,9575.89,9204.07,8841.18,8900.35,8720.34,2.0,Sunday,31,May,0.2968879493903339,1.0,1.0,0.0,1.0,0.07278490709006909
20200609.0,0.10884577218276666,0.10206992790138769,0.10637876564689705,0.10183656222872006,0.06510453108269804,1591747199999.0,0.025490547562022972,0.03603351922272575,0.0617424472573816,0.02414672699224373,0.0,0.14765265880838851,0.15386567046795124,9746.99,9666.3,9621.16,9789.06,9666.24,9518.04,2.0,Tuesday,9,June,0.3496781319564587,0.0,1.0,1.0,1.0,0.07278490709006909
20200613.0,0.10359357424130221,0.09614280176757886,0.10273463148818121,0.09718520486096316,0.03896926713191036,1592092799999.0,0.014866192008755942,0.02558027963171483,0.03793260788507726,0.014424772520983028,0.0,0.1395433387813704,0.1488813212740857,9280.4,9885.0,9772.43,9782.01,9746.99,9666.3,2.0,Saturday,13,June,0.39007060319366654,0.0,1.0,1.0,1.0,0.07278490709006909
20200617.0,0.10462085406198797,0.09723234359252655,0.1008311953858273,0.09705768093700845,0.0679985077153999,1592438399999.0,0.02583417877586794,0.03500166423984186,0.06442103898436066,0.024439031160301578,0.0,0.1402038547725193,0.14983232402674007,9426.02,9342.1,9473.34,9465.13,9280.4,9885.0,2.0,Wednesday,17,June,0.3634413852265285,1.0,0.0,0.0,1.0,0.07278490709006909
20200621.0,0.10183737469621441,0.09501511745096519,0.10157882528423418,0.09440689400553579,0.03404269286544859,1592783999999.0,0.012907494190514394,0.02086626936033927,0.03295111274898436,0.01244804476635852,0.0,0.1446755569948225,0.14721116791191508,9310.23,9386.32,9465.14,9525.59,9426.02,9342.1,2.0,Sunday,21,June,0.2056748487448029,1.0,0.0,0.0,1.0,0.07278490709006909
20200622.0,0.10077282057143992,0.1005659353438251,0.1015047778093196,0.1004876079404482,0.0820920610976098,1592870399999.0,0.03143370977890905,0.03845405850476493,0.08688021980541179,0.03322643506298871,0.0,0.14376738484959742,0.14620039323633505,9358.95,9310.23,9386.32,9465.14,9525.59,9426.02,2.0,Monday,22,June,0.48365844432581234,0.0,1.0,1.0,1.0,0.07278490709006909
20200623.0,0.10725026630419475,0.0996356306690441,0.10649574401738005,0.09954206469941831,0.05795981511946164,1592956799999.0,0.02252882557361574,0.030938698287179864,0.053810034220015034,0.02087701434934112,0.0,0.13886206030203296,0.15235060951631932,9294.69,9358.95,9310.23,9386.32,9465.14,9525.59,2.0,Tuesday,23,June,0.3911221716068622,0.0,1.0,0.0,1.0,0.07278490709006909
20200629.0,0.09781522878967848,0.09216218311497015,0.09730453879405451,0.09281859908437823,0.059518502246206605,1593475199999.0,0.021882823676069973,0.0283092913202895,0.057611820518369855,0.021138364925864465,0.0,0.13650290391030842,0.14339520251671256,9012.0,9162.21,9249.49,9296.49,9624.89,9685.69,2.0,Monday,29,June,0.33581993916578534,0.0,0.0,0.0,1.0,0.07278490709006909
20200703.0,0.09732453328429692,0.09041010931079929,0.09751752928369634,0.09073000603716919,0.04066299550900761,1593820799999.0,0.01494925721993232,0.022323152670779722,0.03846886453665168,0.014099741808940561,0.0,0.13645674845095404,0.142926307510814,9232.0,9138.55,9192.56,9116.35,9012.0,9162.21,2.0,Friday,3,July,0.2931846379097093,0.0,0.0,0.0,1.0,0.07278490709006909
20200704.0,0.09684825050982963,0.09141793937514536,0.09756029378044476,0.0919305971261084,0.03708353178119719,1593907199999.0,0.013658105753727934,0.02179989937032208,0.038097061099941515,0.013979487554642216,0.0,0.13547015683595215,0.14248147856861976,9086.54,9232.0,9138.55,9192.56,9116.35,9012.0,2.0,Saturday,4,July,0.30861245223169287,0.0,1.0,0.0,1.0,0.07278490709006909
20200705.0,0.09812733896258156,0.09072393208775872,0.09511406472714423,0.09090340747035147,0.04800412650140798,1593993599999.0,0.017542514707422907,0.025037381336676972,0.04574168559537138,0.016674873225965985,0.0,0.13957470656928114,0.1436957923712151,9058.26,9086.54,9232.0,9138.55,9192.56,9116.35,2.0,Sunday,5,July,0.2701196321549594,1.0,0.0,0.0,1.0,0.07278490709006909
20200712.0,0.09976773966963369,0.09382122645166291,0.0995148143205487,0.09453224069176441,0.043423710556675356,1594598399999.0,0.0162358239412652,0.031632252008881374,0.04205494925495341,0.01567799467474877,0.0,0.1380574018569133,0.1452462445930004,9288.34,9232.43,9436.06,9257.39,9344.2,9069.41,2.0,Sunday,12,July,0.10758775101153784,0.0,0.0,0.0,1.0,0.07278490709006909
20200716.0,0.09916439293411723,0.0919784479417009,0.09768026732968832,0.09190353717151314,0.061314747934792024,1594943999999.0,0.022551504665815316,0.04457114188403514,0.05750097268295454,0.021107441788180373,0.0,0.13673846106047619,0.14467322060558396,9255.85,9242.62,9302.75,9234.03,9288.34,9232.43,2.0,Thursday,16,July,0.31528098451078124,0.0,0.0,0.0,1.0,0.07278490709006909
20200719.0,0.09871213137784048,0.09207333901852857,0.09858048494606517,0.09307411348322889,0.03652553238231773,1595203199999.0,0.01354048346885096,0.028713360606805634,0.036061901846035915,0.013319579401361949,0.0,0.13683495435090637,0.14424349193865516,9154.32,9133.72,9197.6,9255.85,9242.62,9302.75,2.0,Sunday,19,July,0.13616807957610183,1.0,0.0,0.0,1.0,0.07278490709006909
20200721.0,0.09855441965565169,0.09525901232653694,0.09943660687513331,0.09588912634603836,0.08569536803436897,1595375999999.0,0.03214175259060223,0.0512170632612189,0.08327415137004791,0.031187211261301882,0.0,0.14217315437163897,0.14409406213134096,9208.99,9170.28,9154.32,9133.72,9197.6,9255.85,2.0,Tuesday,21,July,0.15078794222699582,1.0,0.0,0.0,1.0,0.07278490709006909
20200724.0,0.10588486712953067,0.09834870920226374,0.10460561982062874,0.09818766731683132,0.06210973622963633,1595635199999.0,0.02388897632644998,0.044302945001505244,0.05751852377339728,0.02208544969902514,0.0,0.14489557962145352,0.15105418796696815,9518.16,9390.0,9160.78,9208.99,9170.28,9154.32,2.0,Friday,24,July,0.4353251044029952,1.0,0.0,0.0,1.0,0.07278490709006909
20200730.0,0.13068884570591732,0.12211799364291806,0.12736165685301892,0.12247646483776625,0.08624091083492766,1596153599999.0,0.03823563786732541,0.05759025429558503,0.07986684959063665,0.03537321229975333,0.0,0.16931824054791458,0.17460526936688953,10906.27,11029.96,9931.54,9700.42,9537.8,9603.27,2.0,Thursday,30,July,0.268779643227385,1.0,0.0,0.0,1.0,0.07278490709006909
20200802.0,0.1422960639991518,0.13690146522986277,0.12216169372699745,0.12203697385106388,0.1388402982427306,1596412799999.0,0.06320108793771143,0.09569365950244157,0.130222239244529,0.059324661081919285,0.0,0.16759077165654482,0.18562595359811246,11335.46,11099.61,11100.53,10906.27,11029.96,9931.54,2.0,Sunday,2,August,0.23254205946846035,0.0,1.0,1.0,1.0,0.1888428666370598
20200803.0,0.13020577072492723,0.12681603225056207,0.12910884446336215,0.1243457789425654,0.08071315482858134,1596499199999.0,0.03659493780582944,0.060167427915681845,0.07662496042776923,0.03468856514768653,0.0,0.16717492441109963,0.17414628391663392,11801.17,11335.46,11099.61,11100.53,10906.27,11029.96,2.0,Monday,3,August,0.2742550970918106,0.0,1.0,0.0,1.0,0.07278490709006909
20200806.0,0.1413640407333595,0.1334367005194201,0.13953373053841,0.1327849078857373,0.09015351061835788,1596758399999.0,0.04262770050318316,0.06021558771844873,0.08490607449711236,0.04009994565486284,0.0,0.17318349887061024,0.1847410145497444,11191.97,11219.81,11071.35,11801.17,11335.46,11099.61,2.0,Thursday,6,August,0.2546990447718092,1.0,0.0,0.0,1.0,0.07278490709006909
20200809.0,0.14163092475063488,0.13184138305294985,0.1388593161208175,0.13152864171780324,0.05862097045197457,1597017599999.0,0.02758063478073777,0.05584428076389726,0.05357853227389431,0.025161425538490736,0.0,0.17764504390444713,0.18500055053086906,11594.23,11762.46,11744.91,11191.97,11219.81,11071.35,2.0,Sunday,9,August,0.20318041127632802,1.0,1.0,1.0,1.0,0.07278490709006909
20200813.0,0.13837265358255757,0.13177703697961082,0.13467255540997508,0.133057684669416,0.09960268529098953,1597363199999.0,0.04624283040806066,0.08146792392879919,0.09855329978027508,0.045712862594860765,0.0,0.17566767830272187,0.18190058985450255,11392.08,11892.92,11681.68,11761.41,11594.23,11762.46,2.0,Thursday,13,August,0.27217880524022386,0.0,1.0,1.0,1.0,0.1888428666370598
20200815.0,0.14162313856266967,0.13467710675246145,0.1414889166737941,0.1341836276077476,0.07972016333102619,1597535999999.0,0.03810205915943778,0.06672261438478777,0.07711119157716005,0.036804489215563445,0.0,0.1779151056213167,0.18498686590640978,11780.0,11564.33,11392.08,11892.92,11681.68,11761.41,2.0,Saturday,15,August,0.2018847833338277,1.0,1.0,1.0,1.0,0.07278490709006909
20200817.0,0.14411538136582985,0.1422435847740135,0.14298284528004757,0.14085110710983198,0.12049708328633131,1597708799999.0,0.058684523086329626,0.07928962911170066,0.11974357913322808,0.05824034459627657,0.0,0.178423114415052,0.1873535194651986,11852.4,11760.54,11780.0,11564.33,11392.08,11892.92,2.0,Monday,17,August,0.3187944697256573,1.0,1.0,1.0,1.0,0.1888428666370598
20200818.0,0.1502475842109361,0.1409996123730522,0.14378405559850496,0.13562387036353338,0.10788983548092489,1597795199999.0,0.05258708013021202,0.07792052410480257,0.1017180881288688,0.04954286108879074,0.0,0.17557880290364145,0.19317546205269367,11911.0,11852.4,11760.54,11780.0,11564.33,11392.08,2.0,Tuesday,18,August,0.24780296120590384,0.0,1.0,1.0,1.0,0.1888428666370598
20200820.0,0.14152092413767964,0.13325063958446393,0.14128923808975485,0.13420151206049732,0.06519218143159738,1597967999999.0,0.031008830345700115,0.05220706586434494,0.06200334443340094,0.029431422764916945,0.0,0.17224410830789305,0.18489327565867086,11945.01,12281.13,11911.0,11852.4,11760.54,11780.0,2.0,Thursday,20,August,0.23624001008941692,0.0,0.0,0.0,1.0,0.07278490709006909
20200822.0,0.13782414148994504,0.13011861384603457,0.13644387084922302,0.1312375139304335,0.06174851384420516,1598140799999.0,0.028760074652896043,0.05294956781668947,0.06090010370507965,0.028302583522339938,0.0,0.17398860542698577,0.18138167518678727,11853.55,11754.59,11945.01,12281.13,11911.0,11852.4,2.0,Saturday,22,August,0.3427139729818201,1.0,1.0,1.0,1.0,0.07278490709006909
20200823.0,0.14001553924321564,0.13061586169470502,0.1387288594459119,0.13100688224845206,0.05347946103543263,1598227199999.0,0.025100993568173427,0.04099332188448454,0.05210902298420017,0.02439593503951132,0.0,0.17548335520614164,0.18345198584349193,11531.34,11853.55,11754.59,11945.01,12281.13,11911.0,2.0,Sunday,23,August,0.2468971382115479,1.0,1.0,1.0,1.0,0.07278490709006909
20200824.0,0.13976058300324867,0.13227226916815257,0.13990962547286387,0.13256314067164052,0.06537410944093669,1598313599999.0,0.030935701128064576,0.042913932190734895,0.06424350230248031,0.03033560570264916,0.0,0.16906371335458176,0.18321871804954776,11662.96,11531.34,11853.55,11754.59,11945.01,12281.13,2.0,Monday,24,August,0.41435620167319953,0.0,1.0,1.0,1.0,0.07278490709006909
20200828.0,0.13449678861162323,0.12789596092720365,0.1347812138394564,0.12912170541164877,0.06500423129288548,1598659199999.0,0.029979823739781142,0.047079525171939696,0.061210540604951125,0.028174873895333827,0.0,0.17126573206591536,0.17822068423122295,11461.43,11318.42,11748.2,11648.13,11662.96,11531.34,2.0,Friday,28,August,0.24643144694280084,1.0,0.0,0.0,1.0,0.07278490709006909
20200830.0,0.13674086738133928,0.13063028141716412,0.13779486286906842,0.13198710577611839,0.06103185946820877,1598831999999.0,0.02859228749051987,0.04948133929192081,0.06275775660340424,0.02932670767616639,0.0,0.1740092185447557,0.1803513959889894,11526.91,11330.38,11461.43,11318.42,11748.2,11648.13,2.0,Sunday,30,August,0.14168308632527266,1.0,0.0,0.0,1.0,0.07278490709006909
20200905.0,0.11984997506763213,0.11274796495852393,0.11062193555773059,0.10796797469925348,0.12803448483442958,1599350399999.0,0.05242537489417,0.09680284611950912,0.12312025262468279,0.05037655685577987,0.0,0.1531972887476575,0.16431380259535983,10140.85,11388.54,11921.97,11649.51,11711.16,11465.84,2.0,Saturday,5,September,0.3938430270260338,0.0,0.0,0.0,1.0,0.1888428666370598
20200911.0,0.11803778123462434,0.1101418714629041,0.11686189130895636,0.1114080103064213,0.061965379045773865,1599868799999.0,0.02572143859134218,0.04168431321558864,0.05983775817774612,0.024787356463293903,0.0,0.1559564591204532,0.1625933149823044,10219.2,10126.65,10373.44,10256.2,10166.69,10446.25,2.0,Friday,11,September,0.5138416677862427,1.0,0.0,0.0,1.0,0.07278490709006909
20200914.0,0.11797118447798578,0.11560586091945113,0.1170672274528767,0.11582282634694036,0.09520507550951958,1600127999999.0,0.040319789330515,0.054239238715067556,0.09012921806329714,0.038122949309496175,0.0,0.1611006269673951,0.16252976799056232,10440.92,10387.89,10336.87,10219.2,10126.65,10373.44,2.0,Monday,14,September,0.4152235571708507,1.0,0.0,0.0,1.0,0.07278490709006909
20200917.0,0.12826170868723213,0.12018699123963097,0.12594443810280054,0.11999410279610198,0.07880966050315123,1600387199999.0,0.0345267481529105,0.05425106513320949,0.07633165894237479,0.03338974078881352,0.0,0.1633125041263578,0.17230058985450256,10785.31,10671.77,10332.83,10440.92,10387.89,10336.87,2.0,Thursday,17,September,0.36800754788529905,1.0,0.0,0.0,1.0,0.07278490709006909
20200922.0,0.11936905371310048,0.11285696565625242,0.11940779325545647,0.11361199695311133,0.062195735556033215,1600819199999.0,0.026243764058159768,0.04830099705903262,0.0605939980072237,0.025514801503350237,0.0,0.15297711675060785,0.16385717656311444,10920.28,11080.65,10933.39,10939.99,10954.01,10785.31,2.0,Tuesday,22,September,0.41597986683232024,0.0,0.0,0.0,1.0,0.07278490709006909
20200923.0,0.12123094661822663,0.11230560508566556,0.11581058356398982,0.10913077516194758,0.07347928826790218,1600905599999.0,0.030767522978523185,0.05065412575766277,0.07059347076916296,0.029507059875488413,0.0,0.16036886128656325,0.1656250098309084,10417.22,10920.28,11080.65,10933.39,10939.99,10954.01,2.0,Wednesday,23,September,0.352981959925569,1.0,0.0,0.0,1.0,0.07278490709006909
20200924.0,0.11645735074126164,0.116307310644236,0.11671096757918673,0.1168266884556324,0.0817788982414632,1600991999999.0,0.034498722508249445,0.0516324990496159,0.07893980969360863,0.033251858497102015,0.0,0.15962723715810231,0.16109256783326778,10529.61,10417.22,10920.28,11080.65,10933.39,10939.99,2.0,Thursday,24,September,0.4258925134773608,0.0,0.0,0.0,1.0,0.07278490709006909
20200925.0,0.12465554401432656,0.11576912938987519,0.12278968287380082,0.11605454664778483,0.06807678930996308,1601078399999.0,0.0292377520437501,0.04796289290481928,0.06647910568537377,0.028496415556036877,0.0,0.16025354732338665,0.16887644514353126,10241.46,10529.61,10417.22,10920.28,11080.65,10933.39,2.0,Friday,25,September,0.3093215857987154,1.0,0.0,0.0,1.0,0.07278490709006909
20200926.0,0.1238312020714573,0.11670579114660051,0.1242613140381699,0.11670662934673848,0.039915202236538216,1601164799999.0,0.017319247738603258,0.03280142484685774,0.040161422005751464,0.01736384916699074,0.0,0.16093542328439858,0.1680954777821471,10736.32,10241.46,10529.61,10417.22,10920.28,11080.65,2.0,Saturday,26,September,0.40563041059799937,1.0,0.0,0.0,1.0,0.07278490709006909
20200927.0,0.1245273204082613,0.11636560973718893,0.12343164952148691,0.11741656436241305,0.04296119880479982,1601251199999.0,0.01861670251309906,0.033677499621883135,0.0423987252543852,0.018314131837526632,0.0,0.15976839220370062,0.16875501376327173,10686.67,10736.32,10241.46,10529.61,10417.22,10920.28,2.0,Sunday,27,September,0.2665243607083774,0.0,0.0,0.0,1.0,0.07278490709006909
20201003.0,0.12190668833546207,0.11333529730986897,0.1217949507276454,0.11380561559374983,0.031154017876494123,1601769599999.0,0.013348016189767085,0.024829039270409872,0.03002875579289343,0.012809789786765323,0.0,0.15932789883918272,0.16626661423515532,10619.13,10776.59,10840.48,10696.12,10774.25,10728.6,2.0,Saturday,3,October,0.406033300458308,0.0,0.0,0.0,1.0,0.07278490709006909
20201004.0,0.12143736343109139,0.11478207612993258,0.12215121060133541,0.115742890618998,0.032461595905498415,1601855999999.0,0.01398313101093618,0.024580947298721265,0.0339281722029783,0.014543487422155723,0.0,0.16120369255624467,0.165820841525757,10570.4,10619.13,10776.59,10840.48,10696.12,10774.25,2.0,Sunday,4,October,0.4196751545254694,1.0,1.0,1.0,1.0,0.07278490709006909
20201005.0,0.12350070324187047,0.11635010465927592,0.12377809186479496,0.11769587285926986,0.04793559526242145,1601942399999.0,0.02073482310705472,0.03153139894305987,0.04368034526407365,0.018851532792697145,0.0,0.1583275651456675,0.1677802595359811,10542.06,10570.4,10619.13,10776.59,10840.48,10696.12,2.0,Monday,5,October,0.4851323166794981,0.0,1.0,1.0,1.0,0.07278490709006909
20201007.0,0.12239125428861573,0.11454949996123731,0.1226221192620279,0.11573915821146763,0.04619874356976411,1602115199999.0,0.0198266329876552,0.03285201563557602,0.044339642303031813,0.018975734084551638,0.0,0.16319569645899498,0.16672685804168305,10792.21,10666.63,10542.06,10570.4,10619.13,10776.59,2.0,Wednesday,7,October,0.3843173675613899,1.0,1.0,1.0,1.0,0.07278490709006909
